0.5_0.5_3_0.17414673474872347, 0.3_0.12_3_0.17871539908626713, 0.8_0.9_3_0.16957807041117978, 0.43_0.7_3_0.15721580220370868, 0.5_0.5_1_0.17414673474872347, 0.3_0.12_1_0.17871539908626713, 0.8_0.9_1_0.16957807041117978, 0.43_0.7_1_0.15721580220370868, 0.5_0.5_2_0.17414673474872347, 0.3_0.12_2_0.17871539908626713, 0.8_0.9_2_0.16957807041117978, 0.43_0.7_2_0.15721580220370868, 0.5_0.5_3_0.17414673474872347, 0.3_0.12_3_0.17871539908626713, 0.8_0.9_3_0.16957807041117978, 0.43_0.7_3_0.15721580220370868, 0.5_0.5_1_0.17414673474872347, 0.3_0.12_1_0.17871539908626713, 0.8_0.9_1_0.16957807041117978, 0.43_0.7_1_0.15721580220370868, 0.5_0.5_2_0.17414673474872347, 0.3_0.12_2_0.17871539908626713, 0.8_0.9_2_0.16957807041117978, 0.43_0.7_2_0.15721580220370868
0.5_0.5_3_0.17387798978769148, 0.4_0.5_3_0.15829078204783661, 0.3_0.15_3_0.16151572158022037, 0.7_0.5_3_0.16366568126847622, 0.5_0.5_1_0.17387798978769148, 0.4_0.5_1_0.15829078204783661, 0.3_0.15_1_0.16151572158022037, 0.7_0.5_1_0.16366568126847622, 0.5_0.5_2_0.17387798978769148, 0.4_0.5_2_0.15829078204783661, 0.3_0.15_2_0.16151572158022037, 0.7_0.5_2_0.16366568126847622, 0.5_0.5_3_0.17387798978769148, 0.4_0.5_3_0.15829078204783661, 0.3_0.15_3_0.16151572158022037, 0.7_0.5_3_0.16366568126847622, 0.5_0.5_1_0.17387798978769148, 0.4_0.5_1_0.15829078204783661, 0.3_0.15_1_0.16151572158022037, 0.7_0.5_1_0.16366568126847622, 0.5_0.5_2_0.17387798978769148, 0.4_0.5_2_0.15829078204783661, 0.3_0.15_2_0.16151572158022037, 0.7_0.5_2_0.16366568126847622
0.5_0.5_3_0.16500940607363612, 0.2_0.2_3_0.17199677506046762, 0.7_0.9_3_0.16447191615157217, 0.5_0.9_3_0.17710292932007524, 0.5_0.5_1_0.16500940607363612, 0.2_0.2_1_0.17199677506046762, 0.7_0.9_1_0.16447191615157217, 0.5_0.9_1_0.17710292932007524, 0.5_0.5_2_0.16500940607363612, 0.2_0.2_2_0.17199677506046762, 0.7_0.9_2_0.16447191615157217, 0.5_0.9_2_0.17710292932007524, 0.5_0.5_3_0.16500940607363612, 0.2_0.2_3_0.17199677506046762, 0.7_0.9_3_0.16447191615157217, 0.5_0.9_3_0.17710292932007524, 0.5_0.5_1_0.16500940607363612, 0.2_0.2_1_0.17199677506046762, 0.7_0.9_1_0.16447191615157217, 0.5_0.9_1_0.17710292932007524, 0.5_0.5_2_0.16500940607363612, 0.2_0.2_2_0.17199677506046762, 0.7_0.9_2_0.16447191615157217, 0.5_0.9_2_0.17710292932007524
0.5_0.5_3_0.1736092448266595, 0.2_0.2_3_0.16178446654125236, 0.7_0.9_3_0.16205321150228433, 0.5_0.9_3_0.16635313087879602, 0.5_0.5_1_0.1736092448266595, 0.2_0.2_1_0.16178446654125236, 0.7_0.9_1_0.16205321150228433, 0.5_0.9_1_0.16635313087879602, 0.5_0.5_2_0.1736092448266595, 0.2_0.2_2_0.16178446654125236, 0.7_0.9_2_0.16205321150228433, 0.5_0.9_2_0.16635313087879602, 0.5_0.5_3_0.1736092448266595, 0.2_0.2_3_0.16178446654125236, 0.7_0.9_3_0.16205321150228433, 0.5_0.9_3_0.16635313087879602, 0.5_0.5_1_0.1736092448266595, 0.2_0.2_1_0.16178446654125236, 0.7_0.9_1_0.16205321150228433, 0.5_0.9_1_0.16635313087879602, 0.5_0.5_2_0.1736092448266595, 0.2_0.2_2_0.16178446654125236, 0.7_0.9_2_0.16205321150228433, 0.5_0.9_2_0.16635313087879602
0.5_0.5_3_0.16259070142434828, 0.4_0.75_3_0.16608438591776403, 0.12_0.15_3_0.15748454716474067, 0.65_0.5_3_0.16097823165815642, 0.5_0.5_1_0.16259070142434828, 0.4_0.75_1_0.16608438591776403, 0.12_0.15_1_0.15748454716474067, 0.65_0.5_1_0.16097823165815642, 0.5_0.5_2_0.16259070142434828, 0.4_0.75_2_0.16608438591776403, 0.12_0.15_2_0.15748454716474067, 0.65_0.5_2_0.16097823165815642, 0.5_0.5_3_0.16259070142434828, 0.4_0.75_3_0.16608438591776403, 0.12_0.15_3_0.15748454716474067, 0.65_0.5_3_0.16097823165815642, 0.5_0.5_1_0.16259070142434828, 0.4_0.75_1_0.16608438591776403, 0.12_0.15_1_0.15748454716474067, 0.65_0.5_1_0.16097823165815642, 0.5_0.5_2_0.16259070142434828, 0.4_0.75_2_0.16608438591776403, 0.12_0.15_2_0.15748454716474067, 0.65_0.5_2_0.16097823165815642
0.5_0.5_3_0.17629669443697932, 0.4_0.75_3_0.16312819134641227, 0.12_0.15_3_0.16393442622950818, 0.65_0.5_3_0.15372211771029293, 0.5_0.5_1_0.17629669443697932, 0.4_0.75_1_0.16312819134641227, 0.12_0.15_1_0.16393442622950818, 0.65_0.5_1_0.15372211771029293, 0.5_0.5_2_0.17629669443697932, 0.4_0.75_2_0.16312819134641227, 0.12_0.15_2_0.16393442622950818, 0.65_0.5_2_0.15372211771029293, 0.5_0.5_3_0.17629669443697932, 0.4_0.75_3_0.16312819134641227, 0.12_0.15_3_0.16393442622950818, 0.65_0.5_3_0.15372211771029293, 0.5_0.5_1_0.17629669443697932, 0.4_0.75_1_0.16312819134641227, 0.12_0.15_1_0.16393442622950818, 0.65_0.5_1_0.15372211771029293, 0.5_0.5_2_0.17629669443697932, 0.4_0.75_2_0.16312819134641227, 0.12_0.15_2_0.16393442622950818, 0.65_0.5_2_0.15372211771029293
0.5_0.5_3_0.17065305025530772, 0.4_0.75_3_0.16097823165815642, 0.3_0.15_3_0.17495296963181942, 0.85_0.7_3_0.17495296963181942, 0.5_0.5_1_0.17065305025530772, 0.4_0.75_1_0.16097823165815642, 0.3_0.15_1_0.17495296963181942, 0.85_0.7_1_0.17495296963181942, 0.5_0.5_2_0.17065305025530772, 0.4_0.75_2_0.16097823165815642, 0.3_0.15_2_0.17495296963181942, 0.85_0.7_2_0.17495296963181942, 0.5_0.5_3_0.17065305025530772, 0.4_0.75_3_0.16097823165815642, 0.3_0.15_3_0.17495296963181942, 0.85_0.7_3_0.17495296963181942, 0.5_0.5_1_0.17065305025530772, 0.4_0.75_1_0.16097823165815642, 0.3_0.15_1_0.17495296963181942, 0.85_0.7_1_0.17495296963181942, 0.5_0.5_2_0.17065305025530772, 0.4_0.75_2_0.16097823165815642, 0.3_0.15_2_0.17495296963181942, 0.85_0.7_2_0.17495296963181942
0.5_0.5_3_0.17710292932007524, 0.1_0.6_3_0.17307175490459553, 0.9_0.7_3_0.17092179521633968, 0.8_0.45_3_0.17092179521633968, 0.5_0.5_1_0.17710292932007524, 0.1_0.6_1_0.17307175490459553, 0.9_0.7_1_0.17092179521633968, 0.8_0.45_1_0.17092179521633968, 0.5_0.5_2_0.17710292932007524, 0.1_0.6_2_0.17307175490459553, 0.9_0.7_2_0.17092179521633968, 0.8_0.45_2_0.17092179521633968, 0.5_0.5_3_0.17710292932007524, 0.1_0.6_3_0.17307175490459553, 0.9_0.7_3_0.17092179521633968, 0.8_0.45_3_0.17092179521633968, 0.5_0.5_1_0.17710292932007524, 0.1_0.6_1_0.17307175490459553, 0.9_0.7_1_0.17092179521633968, 0.8_0.45_1_0.17092179521633968, 0.5_0.5_2_0.17710292932007524, 0.1_0.6_2_0.17307175490459553, 0.9_0.7_2_0.17092179521633968, 0.8_0.45_2_0.17092179521633968
0.5_0.5_3_0.16447191615157217, 0.1_0.6_3_0.17199677506046762, 0.9_0.7_3_0.15587207739854878, 0.8_0.45_3_0.16904058048911583, 0.5_0.5_1_0.16447191615157217, 0.1_0.6_1_0.17199677506046762, 0.9_0.7_1_0.15587207739854878, 0.8_0.45_1_0.16904058048911583, 0.5_0.5_2_0.16447191615157217, 0.1_0.6_2_0.17199677506046762, 0.9_0.7_2_0.15587207739854878, 0.8_0.45_2_0.16904058048911583, 0.5_0.5_3_0.16447191615157217, 0.1_0.6_3_0.17199677506046762, 0.9_0.7_3_0.15587207739854878, 0.8_0.45_3_0.16904058048911583, 0.5_0.5_1_0.16447191615157217, 0.1_0.6_1_0.17199677506046762, 0.9_0.7_1_0.15587207739854878, 0.8_0.45_1_0.16904058048911583, 0.5_0.5_2_0.16447191615157217, 0.1_0.6_2_0.17199677506046762, 0.9_0.7_2_0.15587207739854878, 0.8_0.45_2_0.16904058048911583
0.5_0.5_3_0.15775329212577263, 0.1_0.6_3_0.15291588282719698, 0.9_0.7_3_0.16715936576189197, 0.8_0.45_3_0.16366568126847622, 0.5_0.5_1_0.15775329212577263, 0.1_0.6_1_0.15291588282719698, 0.9_0.7_1_0.16715936576189197, 0.8_0.45_1_0.16366568126847622, 0.5_0.5_2_0.15775329212577263, 0.1_0.6_2_0.15291588282719698, 0.9_0.7_2_0.16715936576189197, 0.8_0.45_2_0.16366568126847622, 0.5_0.5_3_0.15775329212577263, 0.1_0.6_3_0.15291588282719698, 0.9_0.7_3_0.16715936576189197, 0.8_0.45_3_0.16366568126847622, 0.5_0.5_1_0.15775329212577263, 0.1_0.6_1_0.15291588282719698, 0.9_0.7_1_0.16715936576189197, 0.8_0.45_1_0.16366568126847622, 0.5_0.5_2_0.15775329212577263, 0.1_0.6_2_0.15291588282719698, 0.9_0.7_2_0.16715936576189197, 0.8_0.45_2_0.16366568126847622
0.5_0.5_3_0.16930932545014782, 0.1_0.6_3_0.16984681537221177, 0.9_0.7_3_0.17253426498253158, 0.8_0.45_3_0.15184090298306907, 0.5_0.5_1_0.16930932545014782, 0.1_0.6_1_0.16984681537221177, 0.9_0.7_1_0.17253426498253158, 0.8_0.45_1_0.15184090298306907, 0.5_0.5_2_0.16930932545014782, 0.1_0.6_2_0.16984681537221177, 0.9_0.7_2_0.17253426498253158, 0.8_0.45_2_0.15184090298306907, 0.5_0.5_3_0.16930932545014782, 0.1_0.6_3_0.16984681537221177, 0.9_0.7_3_0.17253426498253158, 0.8_0.45_3_0.15184090298306907, 0.5_0.5_1_0.16930932545014782, 0.1_0.6_1_0.16984681537221177, 0.9_0.7_1_0.17253426498253158, 0.8_0.45_1_0.15184090298306907, 0.5_0.5_2_0.16930932545014782, 0.1_0.6_2_0.16984681537221177, 0.9_0.7_2_0.17253426498253158, 0.8_0.45_2_0.15184090298306907
0.5_0.5_3_0.17145928513840367, 0.1_0.6_3_0.15291588282719698, 0.9_0.7_3_0.17119054017737168, 0.8_0.45_3_0.16017199677506047, 0.5_0.5_1_0.17145928513840367, 0.1_0.6_1_0.15291588282719698, 0.9_0.7_1_0.17119054017737168, 0.8_0.45_1_0.16017199677506047, 0.5_0.5_2_0.17145928513840367, 0.1_0.6_2_0.15291588282719698, 0.9_0.7_2_0.17119054017737168, 0.8_0.45_2_0.16017199677506047, 0.5_0.5_3_0.17145928513840367, 0.1_0.6_3_0.15291588282719698, 0.9_0.7_3_0.17119054017737168, 0.8_0.45_3_0.16017199677506047, 0.5_0.5_1_0.17145928513840367, 0.1_0.6_1_0.15291588282719698, 0.9_0.7_1_0.17119054017737168, 0.8_0.45_1_0.16017199677506047, 0.5_0.5_2_0.17145928513840367, 0.1_0.6_2_0.15291588282719698, 0.9_0.7_2_0.17119054017737168, 0.8_0.45_2_0.16017199677506047
0.5_0.5_3_0.16769685568395593, 0.1_0.6_3_0.17629669443697932, 0.9_0.7_3_0.16474066111260413, 0.8_0.45_3_0.17011556033324376, 0.5_0.5_1_0.16769685568395593, 0.1_0.6_1_0.17629669443697932, 0.9_0.7_1_0.16474066111260413, 0.8_0.45_1_0.17011556033324376, 0.5_0.5_2_0.16769685568395593, 0.1_0.6_2_0.17629669443697932, 0.9_0.7_2_0.16474066111260413, 0.8_0.45_2_0.17011556033324376, 0.5_0.5_3_0.16769685568395593, 0.1_0.6_3_0.17629669443697932, 0.9_0.7_3_0.16474066111260413, 0.8_0.45_3_0.17011556033324376, 0.5_0.5_1_0.16769685568395593, 0.1_0.6_1_0.17629669443697932, 0.9_0.7_1_0.16474066111260413, 0.8_0.45_1_0.17011556033324376, 0.5_0.5_2_0.16769685568395593, 0.1_0.6_2_0.17629669443697932, 0.9_0.7_2_0.16474066111260413, 0.8_0.45_2_0.17011556033324376
0.5_0.5_3_0.17011556033324376, 0.1_0.6_3_0.17253426498253158, 0.9_0.7_3_0.16957807041117978, 0.8_0.45_3_0.16044074173609243, 0.5_0.5_1_0.17011556033324376, 0.1_0.6_1_0.17253426498253158, 0.9_0.7_1_0.16957807041117978, 0.8_0.45_1_0.16044074173609243, 0.5_0.5_2_0.17011556033324376, 0.1_0.6_2_0.17253426498253158, 0.9_0.7_2_0.16957807041117978, 0.8_0.45_2_0.16044074173609243, 0.5_0.5_3_0.17011556033324376, 0.1_0.6_3_0.17253426498253158, 0.9_0.7_3_0.16957807041117978, 0.8_0.45_3_0.16044074173609243, 0.5_0.5_1_0.17011556033324376, 0.1_0.6_1_0.17253426498253158, 0.9_0.7_1_0.16957807041117978, 0.8_0.45_1_0.16044074173609243, 0.5_0.5_2_0.17011556033324376, 0.1_0.6_2_0.17253426498253158, 0.9_0.7_2_0.16957807041117978, 0.8_0.45_2_0.16044074173609243
0.5_0.5_3_0.17145928513840367, 0.25_0.333_3_0.17199677506046762, 0.75_0.666_3_0.18624025799516258, 0.3_0.6_3_0.16285944638538027, 0.5_0.5_1_0.17145928513840367, 0.25_0.333_1_0.17199677506046762, 0.75_0.666_1_0.18624025799516258, 0.3_0.6_1_0.16285944638538027, 0.5_0.5_2_0.17145928513840367, 0.25_0.333_2_0.17199677506046762, 0.75_0.666_2_0.18624025799516258, 0.3_0.6_2_0.16285944638538027, 0.5_0.5_3_0.17145928513840367, 0.25_0.333_3_0.17199677506046762, 0.75_0.666_3_0.18624025799516258, 0.3_0.6_3_0.16285944638538027, 0.5_0.5_1_0.17145928513840367, 0.25_0.333_1_0.17199677506046762, 0.75_0.666_1_0.18624025799516258, 0.3_0.6_1_0.16285944638538027, 0.5_0.5_2_0.17145928513840367, 0.25_0.333_2_0.17199677506046762, 0.75_0.666_2_0.18624025799516258, 0.3_0.6_2_0.16285944638538027
0.5_0.5_3_0.17844665412523517, 0.25_0.333_3_0.16796560064498792, 0.75_0.666_3_0.16689062080085998, 0.3_0.6_3_0.16232195646331632, 0.5_0.5_1_0.17844665412523517, 0.25_0.333_1_0.16796560064498792, 0.75_0.666_1_0.16689062080085998, 0.3_0.6_1_0.16232195646331632, 0.5_0.5_2_0.17844665412523517, 0.25_0.333_2_0.16796560064498792, 0.75_0.666_2_0.16689062080085998, 0.3_0.6_2_0.16232195646331632, 0.5_0.5_3_0.17844665412523517, 0.25_0.333_3_0.16796560064498792, 0.75_0.666_3_0.16689062080085998, 0.3_0.6_3_0.16232195646331632, 0.5_0.5_1_0.17844665412523517, 0.25_0.333_1_0.16796560064498792, 0.75_0.666_1_0.16689062080085998, 0.3_0.6_1_0.16232195646331632, 0.5_0.5_2_0.17844665412523517, 0.25_0.333_2_0.16796560064498792, 0.75_0.666_2_0.16689062080085998, 0.3_0.6_2_0.16232195646331632
0.5_0.5_3_0.15667831228164472, 0.3_0.12_3_0.16608438591776403, 0.8_0.9_3_0.16500940607363612, 0.43_0.7_3_0.16796560064498792, 0.5_0.5_1_0.15667831228164472, 0.3_0.12_1_0.16608438591776403, 0.8_0.9_1_0.16500940607363612, 0.43_0.7_1_0.16796560064498792, 0.5_0.5_2_0.15667831228164472, 0.3_0.12_2_0.16608438591776403, 0.8_0.9_2_0.16500940607363612, 0.43_0.7_2_0.16796560064498792, 0.5_0.5_3_0.15667831228164472, 0.3_0.12_3_0.16608438591776403, 0.8_0.9_3_0.16500940607363612, 0.43_0.7_3_0.16796560064498792, 0.5_0.5_1_0.15667831228164472, 0.3_0.12_1_0.16608438591776403, 0.8_0.9_1_0.16500940607363612, 0.43_0.7_1_0.16796560064498792, 0.5_0.5_2_0.15667831228164472, 0.3_0.12_2_0.16608438591776403, 0.8_0.9_2_0.16500940607363612, 0.43_0.7_2_0.16796560064498792
0.5_0.5_3_0.17145928513840367, 0.4_0.5_3_0.16930932545014782, 0.3_0.15_3_0.16930932545014782, 0.7_0.5_3_0.17011556033324376, 0.5_0.5_1_0.17145928513840367, 0.4_0.5_1_0.16930932545014782, 0.3_0.15_1_0.16930932545014782, 0.7_0.5_1_0.17011556033324376, 0.5_0.5_2_0.17145928513840367, 0.4_0.5_2_0.16930932545014782, 0.3_0.15_2_0.16930932545014782, 0.7_0.5_2_0.17011556033324376, 0.5_0.5_3_0.17145928513840367, 0.4_0.5_3_0.16930932545014782, 0.3_0.15_3_0.16930932545014782, 0.7_0.5_3_0.17011556033324376, 0.5_0.5_1_0.17145928513840367, 0.4_0.5_1_0.16930932545014782, 0.3_0.15_1_0.16930932545014782, 0.7_0.5_1_0.17011556033324376, 0.5_0.5_2_0.17145928513840367, 0.4_0.5_2_0.16930932545014782, 0.3_0.15_2_0.16930932545014782, 0.7_0.5_2_0.17011556033324376
0.5_0.5_3_0.16393442622950818, 0.2_0.2_3_0.16070948669712443, 0.7_0.9_3_0.15452835259338887, 0.5_0.9_3_0.15291588282719698, 0.5_0.5_1_0.16393442622950818, 0.2_0.2_1_0.16070948669712443, 0.7_0.9_1_0.15452835259338887, 0.5_0.9_1_0.15291588282719698, 0.5_0.5_2_0.16393442622950818, 0.2_0.2_2_0.16070948669712443, 0.7_0.9_2_0.15452835259338887, 0.5_0.9_2_0.15291588282719698, 0.5_0.5_3_0.16393442622950818, 0.2_0.2_3_0.16070948669712443, 0.7_0.9_3_0.15452835259338887, 0.5_0.9_3_0.15291588282719698, 0.5_0.5_1_0.16393442622950818, 0.2_0.2_1_0.16070948669712443, 0.7_0.9_1_0.15452835259338887, 0.5_0.9_1_0.15291588282719698, 0.5_0.5_2_0.16393442622950818, 0.2_0.2_2_0.16070948669712443, 0.7_0.9_2_0.15452835259338887, 0.5_0.9_2_0.15291588282719698
