0.5_0.5_6_0.16662187583982802, 0.4_0.75_6_0.15775329212577263, 0.3_0.15_6_0.15963450685299652, 0.85_0.7_6_0.16823434560601988, 0.5_0.5_1_0.16232195646331632, 0.4_0.75_1_0.16930932545014782, 0.3_0.15_1_0.17387798978769148, 0.85_0.7_1_0.17038430529427573, 0.5_0.5_2_0.16581564095673207, 0.4_0.75_2_0.16554689599570008, 0.3_0.15_2_0.16447191615157217, 0.85_0.7_2_0.1652781510346681, 0.5_0.5_3_0.17253426498253158, 0.4_0.75_3_0.16850309056705187, 0.3_0.15_3_0.16474066111260413, 0.85_0.7_3_0.17307175490459553, 0.5_0.5_4_0.16554689599570008, 0.4_0.75_4_0.17092179521633968, 0.3_0.15_4_0.15855952700886858, 0.85_0.7_4_0.17226552002149959, 0.5_0.5_5_0.16447191615157217, 0.4_0.75_5_0.17602794947594733, 0.3_0.15_5_0.16017199677506047, 0.85_0.7_5_0.18355280838484278
0.5_0.5_6_0.16339693630744423, 0.4_0.5_6_0.16205321150228433, 0.3_0.15_6_0.17145928513840367, 0.7_0.5_6_0.16742811072292393, 0.5_0.5_1_0.16581564095673207, 0.4_0.5_1_0.17011556033324376, 0.3_0.15_1_0.16930932545014782, 0.7_0.5_1_0.17387798978769148, 0.5_0.5_2_0.17280300994356357, 0.4_0.5_2_0.16205321150228433, 0.3_0.15_2_0.15399086267132492, 0.7_0.5_2_0.15775329212577263, 0.5_0.5_3_0.16689062080085998, 0.4_0.5_3_0.16205321150228433, 0.3_0.15_3_0.16044074173609243, 0.7_0.5_3_0.16796560064498792, 0.5_0.5_4_0.16312819134641227, 0.4_0.5_4_0.16044074173609243, 0.3_0.15_4_0.17468422467078742, 0.7_0.5_4_0.16554689599570008, 0.5_0.5_5_0.17172803009943563, 0.4_0.5_5_0.15990325181402848, 0.3_0.15_5_0.16124697661918838, 0.7_0.5_5_0.17092179521633968
0.5_0.5_6_0.16877183552808384, 0.2_0.2_6_0.17387798978769148, 0.7_0.9_6_0.17602794947594733, 0.5_0.9_6_0.16796560064498792, 0.5_0.5_1_0.16393442622950818, 0.2_0.2_1_0.17172803009943563, 0.7_0.9_1_0.17307175490459553, 0.5_0.9_1_0.17172803009943563, 0.5_0.5_2_0.16581564095673207, 0.2_0.2_2_0.17011556033324376, 0.7_0.9_2_0.16285944638538027, 0.5_0.9_2_0.17065305025530772, 0.5_0.5_3_0.16608438591776403, 0.2_0.2_3_0.16715936576189197, 0.7_0.9_3_0.17441547970975543, 0.5_0.9_3_0.15936576189196452, 0.5_0.5_4_0.16823434560601988, 0.2_0.2_4_0.16124697661918838, 0.7_0.9_4_0.17119054017737168, 0.5_0.9_4_0.16070948669712443, 0.5_0.5_5_0.17307175490459553, 0.2_0.2_5_0.16823434560601988, 0.7_0.9_5_0.17952163396936308, 0.5_0.9_5_0.17145928513840367
0.5_0.5_6_0.17952163396936308, 0.2_0.2_6_0.16904058048911583, 0.7_0.9_6_0.16420317119054018, 0.5_0.9_6_0.16581564095673207, 0.5_0.5_1_0.15990325181402848, 0.2_0.2_1_0.17145928513840367, 0.7_0.9_1_0.17011556033324376, 0.5_0.9_1_0.15855952700886858, 0.5_0.5_2_0.17817790916420317, 0.2_0.2_2_0.16877183552808384, 0.7_0.9_2_0.16285944638538027, 0.5_0.9_2_0.15210964794410106, 0.5_0.5_3_0.16151572158022037, 0.2_0.2_3_0.16151572158022037, 0.7_0.9_3_0.16259070142434828, 0.5_0.9_3_0.16715936576189197, 0.5_0.5_4_0.17629669443697932, 0.2_0.2_4_0.1736092448266595, 0.7_0.9_4_0.16877183552808384, 0.5_0.9_4_0.17334049986562752, 0.5_0.5_2_0.1736092448266595, 0.2_0.2_2_0.16178446654125236, 0.7_0.9_2_0.16205321150228433, 0.5_0.9_2_0.16635313087879602
0.5_0.5_6_0.17683418435904327, 0.4_0.75_6_0.17172803009943563, 0.12_0.15_6_0.17414673474872347, 0.65_0.5_6_0.16393442622950818, 0.5_0.5_1_0.17199677506046762, 0.4_0.75_1_0.15963450685299652, 0.12_0.15_1_0.16608438591776403, 0.65_0.5_1_0.16447191615157217, 0.5_0.5_2_0.1652781510346681, 0.4_0.75_2_0.15829078204783661, 0.12_0.15_2_0.16796560064498792, 0.65_0.5_2_0.17226552002149959, 0.5_0.5_3_0.15882827196990057, 0.4_0.75_3_0.16151572158022037, 0.12_0.15_3_0.17038430529427573, 0.65_0.5_3_0.16957807041117978, 0.5_0.5_4_0.16742811072292393, 0.4_0.75_4_0.15022843321687718, 0.12_0.15_4_0.16178446654125236, 0.65_0.5_4_0.17172803009943563, 0.5_0.5_5_0.15533458747648482, 0.4_0.75_5_0.16715936576189197, 0.12_0.15_5_0.17441547970975543, 0.65_0.5_5_0.16635313087879602
0.5_0.5_6_0.15775329212577263, 0.4_0.75_6_0.17710292932007524, 0.12_0.15_6_0.15721580220370868, 0.65_0.5_6_0.16635313087879602, 0.5_0.5_1_0.16930932545014782, 0.4_0.75_1_0.15802203708680462, 0.12_0.15_1_0.16850309056705187, 0.65_0.5_1_0.16339693630744423, 0.5_0.5_2_0.17199677506046762, 0.4_0.75_2_0.17710292932007524, 0.12_0.15_2_0.16984681537221177, 0.65_0.5_2_0.16447191615157217, 0.5_0.5_3_0.16339693630744423, 0.4_0.75_3_0.16232195646331632, 0.12_0.15_3_0.15291588282719698, 0.65_0.5_3_0.16285944638538027, 0.5_0.5_4_0.17092179521633968, 0.4_0.75_4_0.17065305025530772, 0.12_0.15_4_0.17011556033324376, 0.65_0.5_4_0.17307175490459553, 0.5_0.5_5_0.16044074173609243, 0.4_0.75_5_0.17092179521633968, 0.12_0.15_5_0.17575920451491533, 0.65_0.5_5_0.16554689599570008
0.5_0.5_6_0.16635313087879602, 0.4_0.75_6_0.16259070142434828, 0.3_0.15_6_0.16823434560601988, 0.85_0.7_6_0.17468422467078742, 0.5_0.5_1_0.15721580220370868, 0.4_0.75_1_0.17764041924213922, 0.3_0.15_1_0.16904058048911583, 0.85_0.7_1_0.15479709755442086, 0.5_0.5_2_0.17119054017737168, 0.4_0.75_2_0.16500940607363612, 0.3_0.15_2_0.17038430529427573, 0.85_0.7_2_0.16715936576189197, 0.5_0.5_3_0.16796560064498792, 0.4_0.75_3_0.16581564095673207, 0.3_0.15_3_0.16178446654125236, 0.85_0.7_3_0.16447191615157217, 0.5_0.5_4_0.16017199677506047, 0.4_0.75_4_0.17468422467078742, 0.3_0.15_4_0.17253426498253158, 0.85_0.7_4_0.16393442622950818, 0.5_0.5_5_0.15667831228164472, 0.4_0.75_5_0.16447191615157217, 0.3_0.15_5_0.17307175490459553, 0.85_0.7_5_0.17172803009943563
0.5_0.5_6_0.15479709755442086, 0.1_0.6_6_0.17602794947594733, 0.9_0.7_6_0.17307175490459553, 0.8_0.45_6_0.16151572158022037, 0.5_0.5_1_0.16635313087879602, 0.1_0.6_1_0.15667831228164472, 0.9_0.7_1_0.17253426498253158, 0.8_0.45_1_0.15506584251545283, 0.5_0.5_2_0.15130341306100512, 0.1_0.6_2_0.16393442622950818, 0.9_0.7_2_0.16904058048911583, 0.8_0.45_2_0.17119054017737168, 0.5_0.5_3_0.17629669443697932, 0.1_0.6_3_0.17629669443697932, 0.9_0.7_3_0.16285944638538027, 0.8_0.45_3_0.1652781510346681, 0.5_0.5_4_0.16070948669712443, 0.1_0.6_4_0.17414673474872347, 0.9_0.7_4_0.16930932545014782, 0.8_0.45_4_0.16393442622950818, 0.5_0.5_5_0.16500940607363612, 0.1_0.6_5_0.18758398280032249, 0.9_0.7_5_0.16957807041117978, 0.8_0.45_5_0.16581564095673207
0.5_0.5_6_0.15909701693093253, 0.1_0.6_6_0.16581564095673207, 0.9_0.7_6_0.16339693630744423, 0.8_0.45_6_0.16608438591776403, 0.5_0.5_1_0.16769685568395593, 0.1_0.6_1_0.16823434560601988, 0.9_0.7_1_0.16984681537221177, 0.8_0.45_1_0.16259070142434828, 0.5_0.5_2_0.16581564095673207, 0.1_0.6_2_0.16447191615157217, 0.9_0.7_2_0.15936576189196452, 0.8_0.45_2_0.17038430529427573, 0.5_0.5_3_0.16608438591776403, 0.1_0.6_3_0.1652781510346681, 0.9_0.7_3_0.16124697661918838, 0.8_0.45_3_0.17495296963181942, 0.5_0.5_4_0.16635313087879602, 0.1_0.6_4_0.17065305025530772, 0.9_0.7_4_0.17764041924213922, 0.8_0.45_4_0.17145928513840367, 0.5_0.5_5_0.14942219833378123, 0.1_0.6_5_0.16742811072292393, 0.9_0.7_5_0.16715936576189197, 0.8_0.45_5_0.16689062080085998
0.5_0.5_6_0.16500940607363612, 0.1_0.6_6_0.17710292932007524, 0.9_0.7_6_0.17522171459285138, 0.8_0.45_6_0.16635313087879602, 0.5_0.5_1_0.17387798978769148, 0.1_0.6_1_0.16474066111260413, 0.9_0.7_1_0.16312819134641227, 0.8_0.45_1_0.16984681537221177, 0.5_0.5_2_0.17119054017737168, 0.1_0.6_2_0.15855952700886858, 0.9_0.7_2_0.15775329212577263, 0.8_0.45_2_0.17172803009943563, 0.5_0.5_3_0.18005912389142703, 0.1_0.6_3_0.16285944638538027, 0.9_0.7_3_0.17065305025530772, 0.8_0.45_3_0.15963450685299652, 0.5_0.5_4_0.18274657350174683, 0.1_0.6_4_0.15157215802203708, 0.9_0.7_4_0.16850309056705187, 0.8_0.45_4_0.16554689599570008, 0.5_0.5_5_0.16447191615157217, 0.1_0.6_5_0.17253426498253158, 0.9_0.7_5_0.17092179521633968, 0.8_0.45_5_0.17199677506046762
0.5_0.5_6_0.17387798978769148, 0.1_0.6_6_0.17092179521633968, 0.9_0.7_6_0.17119054017737168, 0.8_0.45_6_0.16178446654125236, 0.5_0.5_1_0.16420317119054018, 0.1_0.6_1_0.16554689599570008, 0.9_0.7_1_0.16017199677506047, 0.8_0.45_1_0.16635313087879602, 0.5_0.5_2_0.16070948669712443, 0.1_0.6_2_0.16957807041117978, 0.9_0.7_2_0.16904058048911583, 0.8_0.45_2_0.16474066111260413, 0.5_0.5_3_0.16689062080085998, 0.1_0.6_3_0.16312819134641227, 0.9_0.7_3_0.17253426498253158, 0.8_0.45_3_0.15184090298306907, 0.5_0.5_4_0.16904058048911583, 0.1_0.6_4_0.16017199677506047, 0.9_0.7_4_0.1652781510346681, 0.8_0.45_4_0.17898414404729912, 0.5_0.5_5_0.17414673474872347, 0.1_0.6_5_0.15990325181402848, 0.9_0.7_5_0.16500940607363612, 0.8_0.45_5_0.16904058048911583
0.5_0.5_6_0.16904058048911583, 0.1_0.6_6_0.17414673474872347, 0.9_0.7_6_0.16850309056705187, 0.8_0.45_6_0.17334049986562752, 0.5_0.5_1_0.15318462778822897, 0.1_0.6_1_0.1736092448266595, 0.9_0.7_1_0.1569470572426767, 0.8_0.45_1_0.16124697661918838, 0.5_0.5_2_0.16769685568395593, 0.1_0.6_2_0.16447191615157217, 0.9_0.7_2_0.17280300994356357, 0.8_0.45_2_0.15936576189196452, 0.5_0.5_3_0.16957807041117978, 0.1_0.6_3_0.17011556033324376, 0.9_0.7_3_0.17495296963181942, 0.8_0.45_3_0.16285944638538027, 0.5_0.5_4_0.15963450685299652, 0.1_0.6_4_0.17764041924213922, 0.9_0.7_4_0.16608438591776403, 0.8_0.45_4_0.15802203708680462, 0.5_0.5_5_0.18086535877452298, 0.1_0.6_5_0.16447191615157217, 0.9_0.7_5_0.17602794947594733, 0.8_0.45_5_0.17549045955388337
0.5_0.5_6_0.17172803009943563, 0.1_0.6_6_0.16742811072292393, 0.9_0.7_6_0.16689062080085998, 0.8_0.45_6_0.16984681537221177, 0.5_0.5_1_0.16554689599570008, 0.1_0.6_1_0.16769685568395593, 0.9_0.7_1_0.16500940607363612, 0.8_0.45_1_0.15452835259338887, 0.5_0.5_2_0.17011556033324376, 0.1_0.6_2_0.17145928513840367, 0.9_0.7_2_0.16285944638538027, 0.8_0.45_2_0.17710292932007524, 0.5_0.5_3_0.16124697661918838, 0.1_0.6_3_0.15775329212577263, 0.9_0.7_3_0.16259070142434828, 0.8_0.45_3_0.16877183552808384, 0.5_0.5_4_0.16742811072292393, 0.1_0.6_4_0.16581564095673207, 0.9_0.7_4_0.17011556033324376, 0.8_0.45_4_0.16017199677506047, 0.5_0.5_5_0.18382155334587477, 0.1_0.6_5_0.16151572158022037, 0.9_0.7_5_0.16957807041117978, 0.8_0.45_5_0.18355280838484278
0.5_0.5_6_0.16554689599570008, 0.1_0.6_6_0.15936576189196452, 0.9_0.7_6_0.16044074173609243, 0.8_0.45_6_0.17710292932007524, 0.5_0.5_1_0.16689062080085998, 0.1_0.6_1_0.16420317119054018, 0.9_0.7_1_0.16178446654125236, 0.8_0.45_1_0.16715936576189197, 0.5_0.5_2_0.16554689599570008, 0.1_0.6_2_0.16769685568395593, 0.9_0.7_2_0.17092179521633968, 0.8_0.45_2_0.16232195646331632, 0.5_0.5_3_0.17199677506046762, 0.1_0.6_3_0.16823434560601988, 0.9_0.7_3_0.16957807041117978, 0.8_0.45_3_0.16608438591776403, 0.5_0.5_4_0.17549045955388337, 0.1_0.6_4_0.16070948669712443, 0.9_0.7_4_0.17468422467078742, 0.8_0.45_4_0.17414673474872347, 0.5_0.5_5_0.16097823165815642, 0.1_0.6_5_0.16769685568395593, 0.9_0.7_5_0.16044074173609243, 0.8_0.45_5_0.16662187583982802
0.5_0.5_6_0.16635313087879602, 0.25_0.333_6_0.15425960763235688, 0.75_0.666_6_0.16769685568395593, 0.3_0.6_6_0.16850309056705187, 0.5_0.5_1_0.16366568126847622, 0.25_0.333_1_0.16205321150228433, 0.75_0.666_1_0.16904058048911583, 0.3_0.6_1_0.16124697661918838, 0.5_0.5_2_0.17522171459285138, 0.25_0.333_2_0.17629669443697932, 0.75_0.666_2_0.16044074173609243, 0.3_0.6_2_0.16312819134641227, 0.5_0.5_3_0.17522171459285138, 0.25_0.333_3_0.16850309056705187, 0.75_0.666_3_0.17790916420317118, 0.3_0.6_3_0.16124697661918838, 0.5_0.5_4_0.16205321150228433, 0.25_0.333_4_0.16017199677506047, 0.75_0.666_4_0.17575920451491533, 0.3_0.6_4_0.17737167428110723, 0.5_0.5_5_0.16984681537221177, 0.25_0.333_5_0.17011556033324376, 0.75_0.666_5_0.16662187583982802, 0.3_0.6_5_0.1652781510346681
0.5_0.5_6_0.17011556033324376, 0.25_0.333_6_0.16178446654125236, 0.75_0.666_6_0.17065305025530772, 0.3_0.6_6_0.16742811072292393, 0.5_0.5_1_0.17683418435904327, 0.25_0.333_1_0.15936576189196452, 0.75_0.666_1_0.16957807041117978, 0.3_0.6_1_0.16715936576189197, 0.5_0.5_2_0.16151572158022037, 0.25_0.333_2_0.17764041924213922, 0.75_0.666_2_0.17710292932007524, 0.3_0.6_2_0.17092179521633968, 0.5_0.5_3_0.17656543939801128, 0.25_0.333_3_0.16017199677506047, 0.75_0.666_3_0.15587207739854878, 0.3_0.6_3_0.17119054017737168, 0.5_0.5_4_0.16420317119054018, 0.25_0.333_4_0.16662187583982802, 0.75_0.666_4_0.16500940607363612, 0.3_0.6_4_0.16689062080085998, 0.5_0.5_5_0.17011556033324376, 0.25_0.333_5_0.16420317119054018, 0.75_0.666_5_0.15882827196990057, 0.3_0.6_5_0.16904058048911583
0.5_0.5_6_0.15909701693093253, 0.3_0.12_6_0.16930932545014782, 0.8_0.9_6_0.17011556033324376, 0.43_0.7_6_0.16312819134641227, 0.5_0.5_1_0.16044074173609243, 0.3_0.12_1_0.16662187583982802, 0.8_0.9_1_0.16474066111260413, 0.43_0.7_1_0.17871539908626713, 0.5_0.5_2_0.16312819134641227, 0.3_0.12_2_0.16850309056705187, 0.8_0.9_2_0.16447191615157217, 0.43_0.7_2_0.17226552002149959, 0.5_0.5_3_0.16662187583982802, 0.3_0.12_3_0.17092179521633968, 0.8_0.9_3_0.16285944638538027, 0.43_0.7_3_0.16715936576189197, 0.5_0.5_4_0.16608438591776403, 0.3_0.12_4_0.16689062080085998, 0.8_0.9_4_0.17817790916420317, 0.43_0.7_4_0.16608438591776403, 0.5_0.5_5_0.16312819134641227, 0.3_0.12_5_0.17656543939801128, 0.8_0.9_5_0.16904058048911583, 0.43_0.7_5_0.16205321150228433
0.5_0.5_6_0.15614082235958077, 0.4_0.5_6_0.16044074173609243, 0.3_0.15_6_0.15829078204783661, 0.7_0.5_6_0.16259070142434828, 0.5_0.5_1_0.16178446654125236, 0.4_0.5_1_0.16393442622950818, 0.3_0.15_1_0.18086535877452298, 0.7_0.5_1_0.16715936576189197, 0.5_0.5_2_0.16205321150228433, 0.4_0.5_2_0.15909701693093253, 0.3_0.15_2_0.16904058048911583, 0.7_0.5_2_0.18328406342381082, 0.5_0.5_3_0.16393442622950818, 0.4_0.5_3_0.16796560064498792, 0.3_0.15_3_0.16097823165815642, 0.7_0.5_3_0.16312819134641227, 0.5_0.5_4_0.17253426498253158, 0.4_0.5_4_0.16930932545014782, 0.3_0.15_4_0.15802203708680462, 0.7_0.5_4_0.16689062080085998, 0.5_0.5_5_0.16769685568395593, 0.4_0.5_5_0.16312819134641227, 0.3_0.15_5_0.15640956732061273, 0.7_0.5_5_0.16662187583982802
