,domain,subdomain,p,q,ratio
56,doubly periodic rhombus,bibone 1,0.5,0.5,0.15882827196990057
57,doubly periodic rhombus,bibone 1,0.1,0.6,0.17145928513840367
58,doubly periodic rhombus,bibone 1,0.9,0.7,0.17092179521633968
59,doubly periodic rhombus,bibone 1,0.8,0.45,0.16930932545014782
60,doubly periodic rhombus,bibone 1,0.5,0.5,0.16689062080085998
61,doubly periodic rhombus,bibone 1,0.1,0.6,0.16796560064498792
62,doubly periodic rhombus,bibone 1,0.9,0.7,0.16097823165815642
63,doubly periodic rhombus,bibone 1,0.8,0.45,0.17253426498253158
64,doubly periodic rhombus,bibone 1,0.5,0.5,0.17925288900833108
65,doubly periodic rhombus,bibone 1,0.1,0.6,0.15345337274926096
66,doubly periodic rhombus,bibone 1,0.9,0.7,0.17925288900833108
67,doubly periodic rhombus,bibone 1,0.8,0.45,0.16259070142434828
68,doubly periodic rhombus,bibone 1,0.5,0.5,0.16796560064498792
69,doubly periodic rhombus,bibone 1,0.1,0.6,0.17602794947594733
70,doubly periodic rhombus,bibone 1,0.9,0.7,0.1652781510346681
71,doubly periodic rhombus,bibone 1,0.8,0.45,0.16044074173609243
72,rhombus,bibone 1,0.5,0.5,0.17092179521633968
73,rhombus,bibone 1,0.1,0.6,0.16420317119054018
74,rhombus,bibone 1,0.9,0.7,0.16554689599570008
75,rhombus,bibone 1,0.8,0.45,0.17871539908626713
76,rhombus,bibone 1,0.5,0.5,0.17199677506046762
77,rhombus,bibone 1,0.1,0.6,0.16178446654125236
78,rhombus,bibone 1,0.9,0.7,0.15210964794410106
79,rhombus,bibone 1,0.8,0.45,0.17199677506046762
80,rhombus,bibone 1,0.5,0.5,0.17737167428110723
81,rhombus,bibone 1,0.1,0.6,0.16742811072292393
82,rhombus,bibone 1,0.9,0.7,0.16984681537221177
83,rhombus,bibone 1,0.8,0.45,0.16581564095673207
84,rhombus,bibone 1,0.5,0.5,0.16151572158022037
85,rhombus,bibone 1,0.1,0.6,0.16877183552808384
86,rhombus,bibone 1,0.9,0.7,0.16124697661918838
87,rhombus,bibone 1,0.8,0.45,0.17737167428110723
88,rhombus,bibone 1,0.5,0.5,0.15587207739854878
89,rhombus,bibone 1,0.1,0.6,0.17790916420317118
90,rhombus,bibone 1,0.9,0.7,0.17307175490459553
91,rhombus,bibone 1,0.8,0.45,0.17441547970975543
92,rhombus,bibone 1,0.5,0.5,0.1736092448266595
93,rhombus,bibone 1,0.1,0.6,0.17307175490459553
94,rhombus,bibone 1,0.9,0.7,0.17065305025530772
95,rhombus,bibone 1,0.8,0.45,0.15802203708680462
96,parallelogram,bibone 1,0.5,0.5,0.15748454716474067
97,parallelogram,bibone 1,0.1,0.6,0.16581564095673207
98,parallelogram,bibone 1,0.9,0.7,0.15130341306100512
99,parallelogram,bibone 1,0.8,0.45,0.1736092448266595
100,parallelogram,bibone 1,0.5,0.5,0.16608438591776403
101,parallelogram,bibone 1,0.1,0.6,0.16259070142434828
102,parallelogram,bibone 1,0.9,0.7,0.16930932545014782
103,parallelogram,bibone 1,0.8,0.45,0.16124697661918838
104,parallelogram,bibone 1,0.5,0.5,0.17038430529427573
105,parallelogram,bibone 1,0.1,0.6,0.16823434560601988
106,parallelogram,bibone 1,0.9,0.7,0.16796560064498792
107,parallelogram,bibone 1,0.8,0.45,0.16500940607363612
108,parallelogram,bibone 1,0.5,0.5,0.16554689599570008
109,parallelogram,bibone 1,0.1,0.6,0.16635313087879602
110,parallelogram,bibone 1,0.9,0.7,0.16500940607363612
111,parallelogram,bibone 1,0.8,0.45,0.16259070142434828
112,parallelogram,bibone 1,0.5,0.5,0.17119054017737168
113,parallelogram,bibone 1,0.1,0.6,0.17253426498253158
114,parallelogram,bibone 1,0.9,0.7,0.15802203708680462
115,parallelogram,bibone 1,0.8,0.45,0.17119054017737168
116,parallelogram,bibone 1,0.5,0.5,0.18140284869658693
117,parallelogram,bibone 1,0.1,0.6,0.16044074173609243
118,parallelogram,bibone 1,0.9,0.7,0.17898414404729912
119,parallelogram,bibone 1,0.8,0.45,0.16930932545014782
120,x-periodic parallelogram,bibone 1,0.5,0.5,0.15614082235958077
121,x-periodic parallelogram,bibone 1,0.1,0.6,0.15748454716474067
122,x-periodic parallelogram,bibone 1,0.9,0.7,0.15640956732061273
123,x-periodic parallelogram,bibone 1,0.8,0.45,0.15882827196990057
124,x-periodic parallelogram,bibone 1,0.5,0.5,0.16339693630744423
125,x-periodic parallelogram,bibone 1,0.1,0.6,0.16474066111260413
126,x-periodic parallelogram,bibone 1,0.9,0.7,0.17683418435904327
127,x-periodic parallelogram,bibone 1,0.8,0.45,0.15963450685299652
128,x-periodic parallelogram,bibone 1,0.5,0.5,0.15614082235958077
129,x-periodic parallelogram,bibone 1,0.1,0.6,0.16124697661918838
130,x-periodic parallelogram,bibone 1,0.9,0.7,0.16823434560601988
131,x-periodic parallelogram,bibone 1,0.8,0.45,0.17710292932007524
132,x-periodic parallelogram,bibone 1,0.5,0.5,0.17280300994356357
133,x-periodic parallelogram,bibone 1,0.1,0.6,0.17817790916420317
134,x-periodic parallelogram,bibone 1,0.9,0.7,0.17172803009943563
135,x-periodic parallelogram,bibone 1,0.8,0.45,0.16715936576189197
136,x-periodic parallelogram,bibone 1,0.5,0.5,0.16904058048911583
137,x-periodic parallelogram,bibone 1,0.1,0.6,0.16608438591776403
138,x-periodic parallelogram,bibone 1,0.9,0.7,0.16742811072292393
139,x-periodic parallelogram,bibone 1,0.8,0.45,0.17011556033324376
140,x-periodic parallelogram,bibone 1,0.5,0.5,0.16742811072292393
141,x-periodic parallelogram,bibone 1,0.1,0.6,0.16715936576189197
142,x-periodic parallelogram,bibone 1,0.9,0.7,0.16608438591776403
143,x-periodic parallelogram,bibone 1,0.8,0.45,0.17092179521633968
144,y-periodic parallelogram,bibone 1,0.5,0.5,0.15882827196990057
145,y-periodic parallelogram,bibone 1,0.1,0.6,0.15936576189196452
146,y-periodic parallelogram,bibone 1,0.9,0.7,0.16957807041117978
147,y-periodic parallelogram,bibone 1,0.8,0.45,0.17468422467078742
148,y-periodic parallelogram,bibone 1,0.5,0.5,0.16393442622950818
149,y-periodic parallelogram,bibone 1,0.1,0.6,0.16232195646331632
150,y-periodic parallelogram,bibone 1,0.9,0.7,0.16178446654125236
151,y-periodic parallelogram,bibone 1,0.8,0.45,0.16447191615157217
152,y-periodic parallelogram,bibone 1,0.5,0.5,0.17549045955388337
153,y-periodic parallelogram,bibone 1,0.1,0.6,0.17871539908626713
154,y-periodic parallelogram,bibone 1,0.9,0.7,0.16178446654125236
155,y-periodic parallelogram,bibone 1,0.8,0.45,0.16070948669712443
156,y-periodic parallelogram,bibone 1,0.5,0.5,0.15210964794410106
157,y-periodic parallelogram,bibone 1,0.1,0.6,0.16769685568395593
158,y-periodic parallelogram,bibone 1,0.9,0.7,0.15560333243751678
159,y-periodic parallelogram,bibone 1,0.8,0.45,0.16285944638538027
160,y-periodic parallelogram,bibone 1,0.5,0.5,0.15533458747648482
161,y-periodic parallelogram,bibone 1,0.1,0.6,0.16930932545014782
162,y-periodic parallelogram,bibone 1,0.9,0.7,0.15479709755442086
163,y-periodic parallelogram,bibone 1,0.8,0.45,0.16339693630744423
164,y-periodic parallelogram,bibone 1,0.5,0.5,0.16447191615157217
165,y-periodic parallelogram,bibone 1,0.1,0.6,0.16904058048911583
166,y-periodic parallelogram,bibone 1,0.9,0.7,0.15587207739854878
167,y-periodic parallelogram,bibone 1,0.8,0.45,0.16957807041117978
168,doubly periodic parallelogram,bibone 1,0.5,0.5,0.17065305025530772
169,doubly periodic parallelogram,bibone 1,0.1,0.6,0.16904058048911583
170,doubly periodic parallelogram,bibone 1,0.9,0.7,0.16581564095673207
171,doubly periodic parallelogram,bibone 1,0.8,0.45,0.17307175490459553
172,doubly periodic parallelogram,bibone 1,0.5,0.5,0.17602794947594733
173,doubly periodic parallelogram,bibone 1,0.1,0.6,0.16930932545014782
174,doubly periodic parallelogram,bibone 1,0.9,0.7,0.17522171459285138
175,doubly periodic parallelogram,bibone 1,0.8,0.45,0.17280300994356357
176,doubly periodic parallelogram,bibone 1,0.5,0.5,0.15909701693093253
177,doubly periodic parallelogram,bibone 1,0.1,0.6,0.16366568126847622
178,doubly periodic parallelogram,bibone 1,0.9,0.7,0.16796560064498792
179,doubly periodic parallelogram,bibone 1,0.8,0.45,0.15587207739854878
180,doubly periodic parallelogram,bibone 1,0.5,0.5,0.16285944638538027
181,doubly periodic parallelogram,bibone 1,0.1,0.6,0.16877183552808384
182,doubly periodic parallelogram,bibone 1,0.9,0.7,0.16689062080085998
183,doubly periodic parallelogram,bibone 1,0.8,0.45,0.17038430529427573
184,doubly periodic parallelogram,bibone 1,0.5,0.5,0.17925288900833108
185,doubly periodic parallelogram,bibone 1,0.1,0.6,0.17952163396936308
186,doubly periodic parallelogram,bibone 1,0.9,0.7,0.16635313087879602
187,doubly periodic parallelogram,bibone 1,0.8,0.45,0.17119054017737168
188,doubly periodic parallelogram,bibone 1,0.5,0.5,0.17468422467078742
189,doubly periodic parallelogram,bibone 1,0.1,0.6,0.16097823165815642
190,doubly periodic parallelogram,bibone 1,0.9,0.7,0.18301531846277883
191,doubly periodic parallelogram,bibone 1,0.8,0.45,0.17092179521633968
192,bibone,bibone 1,0.5,0.5,0.16608438591776403
193,bibone,bibone 1,0.25,0.333,0.16608438591776403
194,bibone,bibone 1,0.75,0.666,0.17764041924213922
195,bibone,bibone 1,0.3,0.6,0.16178446654125236
196,bibone,bibone 1,0.5,0.5,0.16608438591776403
197,bibone,bibone 1,0.25,0.333,0.16285944638538027
198,bibone,bibone 1,0.75,0.666,0.16393442622950818
199,bibone,bibone 1,0.3,0.6,0.15399086267132492
200,bibone,bibone 1,0.5,0.5,0.16554689599570008
201,bibone,bibone 1,0.25,0.333,0.17710292932007524
202,bibone,bibone 1,0.75,0.666,0.16796560064498792
203,bibone,bibone 1,0.3,0.6,0.17468422467078742
204,bibone,bibone 1,0.5,0.5,0.15775329212577263
205,bibone,bibone 1,0.25,0.333,0.16259070142434828
206,bibone,bibone 1,0.75,0.666,0.16097823165815642
207,bibone,bibone 1,0.3,0.6,0.16447191615157217
208,bibone,bibone 1,0.5,0.5,0.16554689599570008
209,bibone,bibone 1,0.25,0.333,0.16420317119054018
210,bibone,bibone 1,0.75,0.666,0.17199677506046762
211,bibone,bibone 1,0.3,0.6,0.17307175490459553
212,bibone,bibone 1,0.5,0.5,0.16930932545014782
213,bibone,bibone 1,0.25,0.333,0.15399086267132492
214,bibone,bibone 1,0.75,0.666,0.17307175490459553
215,bibone,bibone 1,0.3,0.6,0.16796560064498792
216,periodic bibone,bibone 1,0.5,0.5,0.16904058048911583
217,periodic bibone,bibone 1,0.25,0.333,0.15882827196990057
218,periodic bibone,bibone 1,0.75,0.666,0.16124697661918838
219,periodic bibone,bibone 1,0.3,0.6,0.16904058048911583
220,periodic bibone,bibone 1,0.5,0.5,0.15990325181402848
221,periodic bibone,bibone 1,0.25,0.333,0.16904058048911583
222,periodic bibone,bibone 1,0.75,0.666,0.17092179521633968
223,periodic bibone,bibone 1,0.3,0.6,0.17414673474872347
224,periodic bibone,bibone 1,0.5,0.5,0.15452835259338887
225,periodic bibone,bibone 1,0.25,0.333,0.18839021768341843
226,periodic bibone,bibone 1,0.75,0.666,0.15318462778822897
227,periodic bibone,bibone 1,0.3,0.6,0.16635313087879602
228,periodic bibone,bibone 1,0.5,0.5,0.15157215802203708
229,periodic bibone,bibone 1,0.25,0.333,0.17253426498253158
230,periodic bibone,bibone 1,0.75,0.666,0.16259070142434828
231,periodic bibone,bibone 1,0.3,0.6,0.15748454716474067
232,periodic bibone,bibone 1,0.5,0.5,0.15990325181402848
233,periodic bibone,bibone 1,0.25,0.333,0.15318462778822897
234,periodic bibone,bibone 1,0.75,0.666,0.17602794947594733
235,periodic bibone,bibone 1,0.3,0.6,0.18140284869658693
236,periodic bibone,bibone 1,0.5,0.5,0.17038430529427573
237,periodic bibone,bibone 1,0.25,0.333,0.17387798978769148
238,periodic bibone,bibone 1,0.75,0.666,0.16447191615157217
239,periodic bibone,bibone 1,0.3,0.6,0.16850309056705187
240,E,bibone 1,0.5,0.5,0.16447191615157217
241,E,bibone 1,0.3,0.12,0.16850309056705187
242,E,bibone 1,0.8,0.9,0.16689062080085998
243,E,bibone 1,0.43,0.7,0.17307175490459553
244,E,bibone 1,0.5,0.5,0.16581564095673207
245,E,bibone 1,0.3,0.12,0.16259070142434828
246,E,bibone 1,0.8,0.9,0.15587207739854878
247,E,bibone 1,0.43,0.7,0.16178446654125236
248,E,bibone 1,0.5,0.5,0.15802203708680462
249,E,bibone 1,0.3,0.12,0.15372211771029293
250,E,bibone 1,0.8,0.9,0.17199677506046762
251,E,bibone 1,0.43,0.7,0.16285944638538027
252,E,bibone 1,0.5,0.5,0.1652781510346681
253,E,bibone 1,0.3,0.12,0.16259070142434828
254,E,bibone 1,0.8,0.9,0.16930932545014782
255,E,bibone 1,0.43,0.7,0.15936576189196452
256,E,bibone 1,0.5,0.5,0.16877183552808384
257,E,bibone 1,0.3,0.12,0.15748454716474067
258,E,bibone 1,0.8,0.9,0.15748454716474067
259,E,bibone 1,0.43,0.7,0.17145928513840367
260,E,bibone 1,0.5,0.5,0.15990325181402848
261,E,bibone 1,0.3,0.12,0.17280300994356357
262,E,bibone 1,0.8,0.9,0.16366568126847622
263,E,bibone 1,0.43,0.7,0.16420317119054018
264,ice cream,bibone 1,0.5,0.5,0.16339693630744423
265,ice cream,bibone 1,0.4,0.5,0.16205321150228433
266,ice cream,bibone 1,0.3,0.15,0.17145928513840367
267,ice cream,bibone 1,0.7,0.5,0.16742811072292393
268,ice cream,bibone 1,0.5,0.5,0.16581564095673207
269,ice cream,bibone 1,0.4,0.5,0.17011556033324376
270,ice cream,bibone 1,0.3,0.15,0.16930932545014782
271,ice cream,bibone 1,0.7,0.5,0.17387798978769148
272,ice cream,bibone 1,0.5,0.5,0.17280300994356357
273,ice cream,bibone 1,0.4,0.5,0.16205321150228433
274,ice cream,bibone 1,0.3,0.15,0.15399086267132492
275,ice cream,bibone 1,0.7,0.5,0.15775329212577263
276,ice cream,bibone 1,0.5,0.5,0.16689062080085998
277,ice cream,bibone 1,0.4,0.5,0.16205321150228433
278,ice cream,bibone 1,0.3,0.15,0.16044074173609243
279,ice cream,bibone 1,0.7,0.5,0.16796560064498792
280,ice cream,bibone 1,0.5,0.5,0.16312819134641227
281,ice cream,bibone 1,0.4,0.5,0.16044074173609243
282,ice cream,bibone 1,0.3,0.15,0.17468422467078742
283,ice cream,bibone 1,0.7,0.5,0.16554689599570008
284,ice cream,bibone 1,0.5,0.5,0.17172803009943563
285,ice cream,bibone 1,0.4,0.5,0.15990325181402848
286,ice cream,bibone 1,0.3,0.15,0.16124697661918838
287,ice cream,bibone 1,0.7,0.5,0.17092179521633968
288,trapezoid,bibone 1,0.5,0.5,0.16877183552808384
289,trapezoid,bibone 1,0.2,0.2,0.17387798978769148
290,trapezoid,bibone 1,0.7,0.9,0.17602794947594733
291,trapezoid,bibone 1,0.5,0.9,0.16796560064498792
292,trapezoid,bibone 1,0.5,0.5,0.16393442622950818
293,trapezoid,bibone 1,0.2,0.2,0.17172803009943563
294,trapezoid,bibone 1,0.7,0.9,0.17307175490459553
295,trapezoid,bibone 1,0.5,0.9,0.17172803009943563
296,trapezoid,bibone 1,0.5,0.5,0.16581564095673207
297,trapezoid,bibone 1,0.2,0.2,0.17011556033324376
298,trapezoid,bibone 1,0.7,0.9,0.16285944638538027
299,trapezoid,bibone 1,0.5,0.9,0.17065305025530772
300,trapezoid,bibone 1,0.5,0.5,0.16608438591776403
301,trapezoid,bibone 1,0.2,0.2,0.16715936576189197
302,trapezoid,bibone 1,0.7,0.9,0.17441547970975543
303,trapezoid,bibone 1,0.5,0.9,0.15936576189196452
304,trapezoid,bibone 1,0.5,0.5,0.16823434560601988
305,trapezoid,bibone 1,0.2,0.2,0.16124697661918838
306,trapezoid,bibone 1,0.7,0.9,0.17119054017737168
307,trapezoid,bibone 1,0.5,0.9,0.16070948669712443
308,trapezoid,bibone 1,0.5,0.5,0.17307175490459553
309,trapezoid,bibone 1,0.2,0.2,0.16823434560601988
310,trapezoid,bibone 1,0.7,0.9,0.17952163396936308
311,trapezoid,bibone 1,0.5,0.9,0.17145928513840367
312,periodic trapezoid,bibone 1,0.5,0.5,0.17952163396936308
313,periodic trapezoid,bibone 1,0.2,0.2,0.16904058048911583
314,periodic trapezoid,bibone 1,0.7,0.9,0.16420317119054018
315,periodic trapezoid,bibone 1,0.5,0.9,0.16581564095673207
316,periodic trapezoid,bibone 1,0.5,0.5,0.15990325181402848
317,periodic trapezoid,bibone 1,0.2,0.2,0.17145928513840367
318,periodic trapezoid,bibone 1,0.7,0.9,0.17011556033324376
319,periodic trapezoid,bibone 1,0.5,0.9,0.15855952700886858
320,periodic trapezoid,bibone 1,0.5,0.5,0.17817790916420317
321,periodic trapezoid,bibone 1,0.2,0.2,0.16877183552808384
322,periodic trapezoid,bibone 1,0.7,0.9,0.16285944638538027
323,periodic trapezoid,bibone 1,0.5,0.9,0.15210964794410106
324,periodic trapezoid,bibone 1,0.5,0.5,0.16151572158022037
325,periodic trapezoid,bibone 1,0.2,0.2,0.16151572158022037
326,periodic trapezoid,bibone 1,0.7,0.9,0.16259070142434828
327,periodic trapezoid,bibone 1,0.5,0.9,0.16715936576189197
328,periodic trapezoid,bibone 1,0.5,0.5,0.17629669443697932
329,periodic trapezoid,bibone 1,0.2,0.2,0.1736092448266595
330,periodic trapezoid,bibone 1,0.7,0.9,0.16877183552808384
331,periodic trapezoid,bibone 1,0.5,0.9,0.17334049986562752
332,periodic trapezoid,bibone 1,0.5,0.5,0.1736092448266595
333,periodic trapezoid,bibone 1,0.2,0.2,0.16178446654125236
334,periodic trapezoid,bibone 1,0.7,0.9,0.16205321150228433
335,periodic trapezoid,bibone 1,0.5,0.9,0.16635313087879602
336,rectangle,bibone 1,0.5,0.5,0.17683418435904327
337,rectangle,bibone 1,0.4,0.75,0.17172803009943563
338,rectangle,bibone 1,0.12,0.15,0.17414673474872347
339,rectangle,bibone 1,0.65,0.5,0.16393442622950818
340,rectangle,bibone 1,0.5,0.5,0.17199677506046762
341,rectangle,bibone 1,0.4,0.75,0.15963450685299652
342,rectangle,bibone 1,0.12,0.15,0.16608438591776403
343,rectangle,bibone 1,0.65,0.5,0.16447191615157217
344,rectangle,bibone 1,0.5,0.5,0.1652781510346681
345,rectangle,bibone 1,0.4,0.75,0.15829078204783661
346,rectangle,bibone 1,0.12,0.15,0.16796560064498792
347,rectangle,bibone 1,0.65,0.5,0.17226552002149959
348,rectangle,bibone 1,0.5,0.5,0.15882827196990057
349,rectangle,bibone 1,0.4,0.75,0.16151572158022037
350,rectangle,bibone 1,0.12,0.15,0.17038430529427573
351,rectangle,bibone 1,0.65,0.5,0.16957807041117978
352,rectangle,bibone 1,0.5,0.5,0.16742811072292393
353,rectangle,bibone 1,0.4,0.75,0.15022843321687718
354,rectangle,bibone 1,0.12,0.15,0.16178446654125236
355,rectangle,bibone 1,0.65,0.5,0.17172803009943563
356,rectangle,bibone 1,0.5,0.5,0.15533458747648482
357,rectangle,bibone 1,0.4,0.75,0.16715936576189197
358,rectangle,bibone 1,0.12,0.15,0.17441547970975543
359,rectangle,bibone 1,0.65,0.5,0.16635313087879602
360,,bibone 1,0.5,0.5,0.15775329212577263
361,,bibone 1,0.4,0.75,0.17710292932007524
362,,bibone 1,0.12,0.15,0.15721580220370868
363,,bibone 1,0.65,0.5,0.16635313087879602
364,,bibone 1,0.5,0.5,0.16930932545014782
365,,bibone 1,0.4,0.75,0.15802203708680462
366,,bibone 1,0.12,0.15,0.16850309056705187
367,,bibone 1,0.65,0.5,0.16339693630744423
368,,bibone 1,0.5,0.5,0.17199677506046762
369,,bibone 1,0.4,0.75,0.17710292932007524
370,,bibone 1,0.12,0.15,0.16984681537221177
371,,bibone 1,0.65,0.5,0.16447191615157217
372,,bibone 1,0.5,0.5,0.16339693630744423
373,,bibone 1,0.4,0.75,0.16232195646331632
374,,bibone 1,0.12,0.15,0.15291588282719698
375,,bibone 1,0.65,0.5,0.16285944638538027
376,,bibone 1,0.5,0.5,0.17092179521633968
377,,bibone 1,0.4,0.75,0.17065305025530772
378,,bibone 1,0.12,0.15,0.17011556033324376
379,,bibone 1,0.65,0.5,0.17307175490459553
380,,bibone 1,0.5,0.5,0.16044074173609243
381,,bibone 1,0.4,0.75,0.17092179521633968
382,,bibone 1,0.12,0.15,0.17575920451491533
383,,bibone 1,0.65,0.5,0.16554689599570008
384,circle,bibone 2,0.5,0.5,0.16635313087879602
385,circle,bibone 2,0.4,0.75,0.16259070142434828
386,circle,bibone 2,0.3,0.15,0.16823434560601988
387,circle,bibone 2,0.85,0.7,0.17468422467078742
388,circle,bibone 2,0.5,0.5,0.15721580220370868
389,circle,bibone 2,0.4,0.75,0.17764041924213922
390,circle,bibone 2,0.3,0.15,0.16904058048911583
391,circle,bibone 2,0.85,0.7,0.15479709755442086
392,circle,bibone 2,0.5,0.5,0.17119054017737168
393,circle,bibone 2,0.4,0.75,0.16500940607363612
394,circle,bibone 2,0.3,0.15,0.17038430529427573
395,circle,bibone 2,0.85,0.7,0.16715936576189197
396,circle,bibone 2,0.5,0.5,0.16796560064498792
397,circle,bibone 2,0.4,0.75,0.16581564095673207
398,circle,bibone 2,0.3,0.15,0.16178446654125236
399,circle,bibone 2,0.85,0.7,0.16447191615157217
400,circle,bibone 2,0.5,0.5,0.16017199677506047
401,circle,bibone 2,0.4,0.75,0.17468422467078742
402,circle,bibone 2,0.3,0.15,0.17253426498253158
403,circle,bibone 2,0.85,0.7,0.16393442622950818
404,circle,bibone 2,0.5,0.5,0.15667831228164472
405,circle,bibone 2,0.4,0.75,0.16447191615157217
406,circle,bibone 2,0.3,0.15,0.17307175490459553
407,circle,bibone 2,0.85,0.7,0.17172803009943563
408,singly periodic rhombus,bibone 2,0.5,0.5,0.15479709755442086
409,singly periodic rhombus,bibone 2,0.1,0.6,0.17602794947594733
410,singly periodic rhombus,bibone 2,0.9,0.7,0.17307175490459553
411,singly periodic rhombus,bibone 2,0.8,0.45,0.16151572158022037
412,singly periodic rhombus,bibone 2,0.5,0.5,0.16635313087879602
413,singly periodic rhombus,bibone 2,0.1,0.6,0.15667831228164472
414,singly periodic rhombus,bibone 2,0.9,0.7,0.17253426498253158
415,singly periodic rhombus,bibone 2,0.8,0.45,0.15506584251545283
416,singly periodic rhombus,bibone 2,0.5,0.5,0.15130341306100512
417,singly periodic rhombus,bibone 2,0.1,0.6,0.16393442622950818
418,singly periodic rhombus,bibone 2,0.9,0.7,0.16904058048911583
419,singly periodic rhombus,bibone 2,0.8,0.45,0.17119054017737168
420,singly periodic rhombus,bibone 2,0.5,0.5,0.17629669443697932
421,singly periodic rhombus,bibone 2,0.1,0.6,0.17629669443697932
422,singly periodic rhombus,bibone 2,0.9,0.7,0.16285944638538027
423,singly periodic rhombus,bibone 2,0.8,0.45,0.1652781510346681
424,singly periodic rhombus,bibone 2,0.5,0.5,0.16070948669712443
425,singly periodic rhombus,bibone 2,0.1,0.6,0.17414673474872347
426,singly periodic rhombus,bibone 2,0.9,0.7,0.16930932545014782
427,singly periodic rhombus,bibone 2,0.8,0.45,0.16393442622950818
428,singly periodic rhombus,bibone 2,0.5,0.5,0.16500940607363612
429,singly periodic rhombus,bibone 2,0.1,0.6,0.18758398280032249
430,singly periodic rhombus,bibone 2,0.9,0.7,0.16957807041117978
431,singly periodic rhombus,bibone 2,0.8,0.45,0.16581564095673207
432,doubly periodic rhombus,bibone 2,0.5,0.5,0.15909701693093253
433,doubly periodic rhombus,bibone 2,0.1,0.6,0.16581564095673207
434,doubly periodic rhombus,bibone 2,0.9,0.7,0.16339693630744423
435,doubly periodic rhombus,bibone 2,0.8,0.45,0.16608438591776403
436,doubly periodic rhombus,bibone 2,0.5,0.5,0.16769685568395593
437,doubly periodic rhombus,bibone 2,0.1,0.6,0.16823434560601988
438,doubly periodic rhombus,bibone 2,0.9,0.7,0.16984681537221177
